-0.63259;-0.412513;2.40413
-0.631704;-0.412489;2.40413
-0.630819;-0.412465;2.40414
-0.629933;-0.41244;2.40414
-0.629048;-0.412416;2.40414
-0.628162;-0.412392;2.40414
-0.627277;-0.412367;2.40415
-0.626391;-0.412343;2.40415
-0.625506;-0.412319;2.40415
-0.62462;-0.412295;2.40415
-0.623735;-0.41227;2.40415
-0.622849;-0.412246;2.40416
-0.621964;-0.412222;2.40416
-0.621078;-0.412197;2.40416
-0.620193;-0.412173;2.40416
-0.619307;-0.412149;2.40416
-0.618422;-0.412125;2.40417
-0.617536;-0.4121;2.40417
-0.616651;-0.412076;2.40417
-0.615765;-0.412052;2.40417
-0.61488;-0.412028;2.40418
-0.613994;-0.412003;2.40418
-0.613109;-0.411979;2.40418
-0.612223;-0.411955;2.40418
-0.611338;-0.41193;2.40418
-0.610452;-0.411906;2.40419
-0.609567;-0.411882;2.40419
-0.608681;-0.411858;2.40419
-0.607796;-0.411833;2.40419
-0.60691;-0.411809;2.4042
-0.606025;-0.411785;2.4042
-0.605139;-0.41176;2.4042
-0.604254;-0.411736;2.4042
-0.60332;-0.412203;2.38983
-0.602386;-0.412679;2.3758
-0.601501;-0.412654;2.3758
-0.600615;-0.41263;2.3758
-0.599683;-0.413115;2.3621
-0.59875;-0.413608;2.34871
-0.597865;-0.413584;2.34871
-0.596933;-0.414086;2.33563
-0.596047;-0.414062;2.33563
-0.595162;-0.414038;2.33563
-0.594276;-0.414013;2.33564
-0.593345;-0.414524;2.32285
-0.59246;-0.414499;2.32285
-0.591574;-0.414475;2.32286
-0.590689;-0.414451;2.32286
-0.589758;-0.414969;2.31036
-0.588872;-0.414944;2.31036
-0.587987;-0.41492;2.31036
-0.587101;-0.414896;2.31036
-0.586216;-0.414872;2.31037
-0.58533;-0.414847;2.31037
-0.584445;-0.414823;2.31037
-0.583559;-0.414799;2.31037
-0.582674;-0.414774;2.31038
-0.581788;-0.41475;2.31038
-0.580903;-0.414726;2.31038
-0.580017;-0.414702;2.31038
-0.579132;-0.414677;2.31038
-0.578246;-0.414653;2.31039
-0.577361;-0.414629;2.31039
-0.576475;-0.414604;2.31039
-0.57559;-0.41458;2.31039
-0.574704;-0.414556;2.3104
-0.573819;-0.414532;2.3104
-0.572933;-0.414507;2.3104
-0.572048;-0.414483;2.3104
-0.571162;-0.414459;2.3104
-0.570232;-0.414984;2.29818
-0.569347;-0.41496;2.29818
-0.568461;-0.414936;2.29819
-0.567576;-0.414912;2.29819
-0.56669;-0.414887;2.29819
-0.565805;-0.414863;2.29819
-0.564919;-0.414839;2.29819
-0.564034;-0.414814;2.2982
-0.563148;-0.41479;2.2982
-0.562263;-0.414766;2.2982
-0.561377;-0.414742;2.2982
-0.560492;-0.414717;2.29821
-0.559606;-0.414693;2.29821
-0.558721;-0.414669;2.29821
-0.557835;-0.414644;2.29821
-0.55695;-0.41462;2.29821
-0.556064;-0.414596;2.29822
-0.555179;-0.414572;2.29822
-0.554293;-0.414547;2.29822
-0.553408;-0.414523;2.29822
-0.552522;-0.414499;2.29822
-0.551637;-0.414474;2.29823
-0.550751;-0.41445;2.29823
-0.549866;-0.414426;2.29823
-0.54898;-0.414402;2.29823
-0.548095;-0.414377;2.29824
-0.547209;-0.414353;2.29824
-0.546324;-0.414329;2.29824
-0.545438;-0.414305;2.29824
-0.544553;-0.41428;2.29824
-0.543667;-0.414256;2.29825
-0.542782;-0.414232;2.29825
-0.541896;-0.414207;2.29825
-0.541011;-0.414183;2.29825
-0.540125;-0.414159;2.29825
-0.53924;-0.414135;2.29826
-0.538354;-0.41411;2.29826
-0.537469;-0.414086;2.29826
-0.536583;-0.414062;2.29826
-0.535698;-0.414037;2.29827
-0.534812;-0.414013;2.29827
-0.533927;-0.413989;2.29827
-0.533041;-0.413965;2.29827
-0.532156;-0.41394;2.29827
-0.53127;-0.413916;2.29828
-0.530385;-0.413892;2.29828
-0.529499;-0.413867;2.29828
-0.528614;-0.413843;2.29828
-0.527729;-0.413819;2.29829
-0.526843;-0.413795;2.29829
-0.525958;-0.41377;2.29829
-0.525072;-0.413746;2.29829
-0.524187;-0.413722;2.29829
-0.523301;-0.413697;2.2983
-0.522416;-0.413673;2.2983
-0.52153;-0.413649;2.2983
-0.520645;-0.413625;2.2983
-0.519759;-0.4136;2.2983
-0.518874;-0.413576;2.29831
-0.517988;-0.413552;2.29831
-0.517103;-0.413527;2.29831
-0.516217;-0.413503;2.29831
-0.515287;-0.414036;2.28636
-0.514402;-0.414012;2.28636
-0.513516;-0.413988;2.28636
-0.512631;-0.413963;2.28636
-0.511701;-0.414503;2.27467
-0.510816;-0.414479;2.27467
-0.50993;-0.414455;2.27467
-0.509045;-0.414431;2.27468
-0.508159;-0.414406;2.27468
-0.507274;-0.414382;2.27468
-0.506388;-0.414358;2.27468
-0.505503;-0.414333;2.27468
-0.504617;-0.414309;2.27469
-0.503732;-0.414285;2.27469
-0.502846;-0.414261;2.27469
-0.501961;-0.414236;2.27469
-0.501075;-0.414212;2.27469
-0.50019;-0.414188;2.2747
-0.499304;-0.414163;2.2747
-0.498419;-0.414139;2.2747
-0.497533;-0.414115;2.2747
-0.496648;-0.414091;2.27471
-0.495762;-0.414066;2.27471
-0.494877;-0.414042;2.27471
-0.493991;-0.414018;2.27471
-0.493106;-0.413993;2.27471
-0.49222;-0.413969;2.27472
-0.491291;-0.414516;2.26327
-0.490406;-0.414492;2.26327
-0.48952;-0.414468;2.26328
-0.488678;-0.413872;2.27472
-0.487793;-0.413848;2.27473
-0.486907;-0.413823;2.27473
-0.486022;-0.413799;2.27473
-0.485136;-0.413775;2.27473
-0.484251;-0.413751;2.27474
-0.483366;-0.413726;2.27474
-0.48248;-0.413702;2.27474
-0.481595;-0.413678;2.27474
-0.480709;-0.413654;2.27474
-0.479824;-0.413629;2.27475
-0.478938;-0.413605;2.27475
-0.478053;-0.413581;2.27475
-0.477167;-0.413556;2.27475
-0.476282;-0.413532;2.27476
-0.475396;-0.413508;2.27476
-0.474511;-0.413484;2.27476
-0.473625;-0.413459;2.27476
-0.47274;-0.413435;2.27476
-0.471854;-0.413411;2.27477
-0.470969;-0.413386;2.27477
-0.470083;-0.413362;2.27477
-0.469242;-0.412773;2.28647
-0.468356;-0.412749;2.28647
-0.467471;-0.412725;2.28647
-0.466585;-0.412701;2.28648
-0.465744;-0.412119;2.29844
-0.464859;-0.412095;2.29844
-0.463973;-0.412071;2.29844
-0.463088;-0.412046;2.29844
-0.462202;-0.412022;2.29844
-0.461317;-0.411998;2.29845
-0.460431;-0.411973;2.29845
-0.459546;-0.411949;2.29845
-0.45866;-0.411925;2.29845
-0.457775;-0.411901;2.29846
-0.456889;-0.411876;2.29846
-0.456004;-0.411852;2.29846
-0.455118;-0.411828;2.29846
-0.454233;-0.411803;2.29846
-0.453347;-0.411779;2.29847
-0.452462;-0.411755;2.29847
-0.451576;-0.411731;2.29847
-0.450691;-0.411706;2.29847
-0.449805;-0.411682;2.29848
-0.44892;-0.411658;2.29848
-0.448034;-0.411633;2.29848
-0.447149;-0.411609;2.29848
-0.446263;-0.411585;2.29848
-0.445378;-0.411561;2.29849
-0.444492;-0.411536;2.29849
-0.443607;-0.411512;2.29849
-0.442721;-0.411488;2.29849
-0.441836;-0.411463;2.29849
-0.44095;-0.411439;2.2985
-0.440065;-0.411415;2.2985
-0.439179;-0.411391;2.2985
-0.438294;-0.411366;2.2985
-0.437408;-0.411342;2.29851
-0.436523;-0.411318;2.29851
-0.435637;-0.411293;2.29851
-0.434752;-0.411269;2.29851
-0.433866;-0.411245;2.29851
-0.432981;-0.411221;2.29852
-0.432095;-0.411196;2.29852
-0.43121;-0.411172;2.29852
-0.430324;-0.411148;2.29852
-0.429439;-0.411124;2.29852
-0.428553;-0.411099;2.29853
-0.427668;-0.411075;2.29853
-0.426782;-0.411051;2.29853
-0.425897;-0.411026;2.29853
-0.425012;-0.411002;2.29854
-0.424126;-0.410978;2.29854
-0.423241;-0.410954;2.29854
-0.422355;-0.410929;2.29854
-0.42147;-0.410905;2.29854
-0.420584;-0.410881;2.29855
-0.419699;-0.410856;2.29855
-0.418813;-0.410832;2.29855
-0.417928;-0.410808;2.29855
-0.417042;-0.410784;2.29855
-0.416157;-0.410759;2.29856
-0.415316;-0.410185;2.31078
-0.41443;-0.410161;2.31079
-0.413545;-0.410137;2.31079
-0.412659;-0.410112;2.31079
-0.411774;-0.410088;2.31079
-0.410888;-0.410064;2.31079
-0.410003;-0.410039;2.3108
-0.409117;-0.410015;2.3108
-0.408232;-0.409991;2.3108
-0.407347;-0.409967;2.3108
-0.406461;-0.409942;2.31081
-0.405576;-0.409918;2.31081
-0.40469;-0.409894;2.31081
-0.403805;-0.409869;2.31081
-0.402919;-0.409845;2.31081
-0.402034;-0.409821;2.31082
-0.401148;-0.409797;2.31082
-0.400263;-0.409772;2.31082
-0.399377;-0.409748;2.31082
-0.398492;-0.409724;2.31082
-0.397606;-0.409699;2.31083
-0.396721;-0.409675;2.31083
-0.39588;-0.409109;2.32333
-0.394995;-0.409084;2.32333
-0.394155;-0.408526;2.33612
-0.39327;-0.408501;2.33613
-0.392384;-0.408477;2.33613
-0.391499;-0.408453;2.33613
-0.390613;-0.408428;2.33613
-0.389728;-0.408404;2.33613
-0.388842;-0.40838;2.33614
-0.387957;-0.408356;2.33614
-0.387071;-0.408331;2.33614
-0.386232;-0.407781;2.34923
-0.385347;-0.407756;2.34923
-0.384508;-0.407214;2.36262
-0.38367;-0.406681;2.37633
-0.382832;-0.406156;2.39037
-0.381995;-0.405641;2.40474
-0.38111;-0.405617;2.40475
-0.380224;-0.405593;2.40475
-0.379339;-0.405568;2.40475
-0.378453;-0.405544;2.40475
-0.377568;-0.40552;2.40475
-0.376682;-0.405496;2.40476
-0.375797;-0.405471;2.40476
-0.374911;-0.405447;2.40476
-0.374026;-0.405423;2.40476
-0.37314;-0.405398;2.40477
-0.372255;-0.405374;2.40477
-0.371369;-0.40535;2.40477
-0.370484;-0.405326;2.40477
-0.369598;-0.405301;2.40477
-0.368713;-0.405277;2.40478
-0.367827;-0.405253;2.40478
-0.366942;-0.405228;2.40478
-0.366056;-0.405204;2.40478
-0.365171;-0.40518;2.40478
-0.364285;-0.405156;2.40479
-0.3634;-0.405131;2.40479
-0.362514;-0.405107;2.40479
-0.361629;-0.405083;2.40479
-0.360743;-0.405058;2.4048
-0.359858;-0.405034;2.4048
-0.358973;-0.40501;2.4048
-0.358087;-0.404986;2.4048
-0.357202;-0.404961;2.4048
-0.356316;-0.404937;2.40481
-0.355431;-0.404913;2.40481
-0.354545;-0.404888;2.40481
-0.35366;-0.404864;2.40481
-0.352774;-0.40484;2.40481
-0.351889;-0.404816;2.40482
-0.351003;-0.404791;2.40482
-0.350118;-0.404767;2.40482
-0.349232;-0.404743;2.40482
-0.348347;-0.404718;2.40483
-0.347461;-0.404694;2.40483
-0.346576;-0.40467;2.40483
-0.34569;-0.404646;2.40483
-0.344805;-0.404621;2.40483
-0.343919;-0.404597;2.40484
-0.343034;-0.404573;2.40484
-0.342148;-0.404549;2.40484
-0.341263;-0.404524;2.40484
-0.340377;-0.4045;2.40484
-0.339492;-0.404476;2.40485
-0.338606;-0.404451;2.40485
-0.337721;-0.404427;2.40485
-0.336835;-0.404403;2.40485
-0.33595;-0.404379;2.40486
-0.335064;-0.404354;2.40486
-0.334179;-0.40433;2.40486
-0.333293;-0.404306;2.40486
-0.332408;-0.404281;2.40486
-0.331522;-0.404257;2.40487
-0.330637;-0.404233;2.40487
-0.329751;-0.404209;2.40487
-0.328866;-0.404184;2.40487
-0.32798;-0.40416;2.40488
-0.327095;-0.404136;2.40488
-0.326209;-0.404111;2.40488
-0.325324;-0.404087;2.40488
-0.324438;-0.404063;2.40488
-0.323553;-0.404039;2.40489
-0.322667;-0.404014;2.40489
-0.321782;-0.40399;2.40489
-0.320896;-0.403966;2.40489
-0.320011;-0.403941;2.40489
-0.319125;-0.403917;2.4049
-0.31824;-0.403893;2.4049
-0.317354;-0.403869;2.4049
-0.316469;-0.403844;2.4049
-0.315583;-0.40382;2.40491
-0.314698;-0.403796;2.40491
-0.313812;-0.403771;2.40491
-0.312927;-0.403747;2.40491
-0.312041;-0.403723;2.40491
-0.311156;-0.403699;2.40492
-0.31027;-0.403674;2.40492
-0.309385;-0.40365;2.40492
-0.308499;-0.403626;2.40492
-0.307614;-0.403601;2.40492
-0.306728;-0.403577;2.40493
-0.305843;-0.403553;2.40493
-0.304957;-0.403529;2.40493
-0.304072;-0.403504;2.40493
-0.303186;-0.40348;2.40494
-0.302301;-0.403456;2.40494
-0.301415;-0.403432;2.40494
-0.30053;-0.403407;2.40494
-0.299644;-0.403383;2.40494
-0.298759;-0.403359;2.40495
-0.297873;-0.403334;2.40495
-0.296988;-0.40331;2.40495
-0.296102;-0.403286;2.40495
-0.295217;-0.403262;2.40496
-0.294331;-0.403237;2.40496
-0.293446;-0.403213;2.40496
-0.29256;-0.403189;2.40496
-0.291675;-0.403164;2.40496
-0.290789;-0.40314;2.40497
-0.289904;-0.403116;2.40497
-0.289019;-0.403092;2.40497
-0.288133;-0.403067;2.40497
-0.287248;-0.403043;2.40497
-0.286362;-0.403019;2.40498
-0.285477;-0.402994;2.40498
-0.284591;-0.40297;2.40498
-0.283706;-0.402946;2.40498
-0.28282;-0.402922;2.40499
-0.281935;-0.402897;2.40499
-0.281049;-0.402873;2.40499
-0.280164;-0.402849;2.40499
-0.279278;-0.402824;2.40499
-0.278393;-0.4028;2.405
-0.277507;-0.402776;2.405
-0.276622;-0.402752;2.405
-0.275736;-0.402727;2.405
-0.274851;-0.402703;2.405
-0.273965;-0.402679;2.40501
-0.27308;-0.402654;2.40501
-0.272194;-0.40263;2.40501
-0.271309;-0.402606;2.40501
-0.270423;-0.402582;2.40502
-0.269538;-0.402557;2.40502
-0.268652;-0.402533;2.40502
-0.267767;-0.402509;2.40502
-0.266881;-0.402485;2.40502
-0.265996;-0.40246;2.40503
-0.26511;-0.402436;2.40503
-0.264225;-0.402412;2.40503
-0.263339;-0.402387;2.40503
-0.262454;-0.402363;2.40503
-0.261568;-0.402339;2.40504
-0.260683;-0.402315;2.40504
-0.259797;-0.40229;2.40504
-0.258912;-0.402266;2.40504
-0.258026;-0.402242;2.40505
-0.257141;-0.402217;2.40505
-0.256255;-0.402193;2.40505
-0.25537;-0.402169;2.40505
-0.254484;-0.402145;2.40505
-0.253599;-0.40212;2.40506
-0.252713;-0.402096;2.40506
-0.251828;-0.402072;2.40506
-0.250942;-0.402047;2.40506
-0.250057;-0.402023;2.40507
-0.249171;-0.401999;2.40507
-0.248286;-0.401975;2.40507
-0.2474;-0.40195;2.40507
-0.246515;-0.401926;2.40507
-0.245629;-0.401902;2.40508
-0.244744;-0.401877;2.40508
-0.243858;-0.401853;2.40508
-0.242973;-0.401829;2.40508
-0.242087;-0.401805;2.40508
-0.241202;-0.40178;2.40509
-0.240317;-0.401756;2.40509
-0.239431;-0.401732;2.40509
-0.238546;-0.401707;2.40509
-0.23766;-0.401683;2.4051
-0.236775;-0.401659;2.4051
-0.235889;-0.401635;2.4051
-0.235004;-0.40161;2.4051
-0.234118;-0.401586;2.4051
-0.233233;-0.401562;2.40511
-0.232347;-0.401537;2.40511
-0.231462;-0.401513;2.40511
-0.230576;-0.401489;2.40511
-0.229691;-0.401465;2.40511
-0.228805;-0.40144;2.40512
-0.22792;-0.401416;2.40512
-0.227034;-0.401392;2.40512
-0.226149;-0.401368;2.40512
-0.225263;-0.401343;2.40513
-0.224378;-0.401319;2.40513
-0.223492;-0.401295;2.40513
-0.222607;-0.40127;2.40513
-0.221721;-0.401246;2.40513
-0.220836;-0.401222;2.40514
-0.21995;-0.401198;2.40514
-0.219065;-0.401173;2.40514
-0.21818;-0.401149;2.40514
-0.217294;-0.401125;2.40514
-0.216409;-0.4011;2.40515
-0.215523;-0.401076;2.40515
-0.214638;-0.401052;2.40515
-0.213752;-0.401028;2.40515
-0.212867;-0.401003;2.40516
-0.211981;-0.400979;2.40516
-0.211096;-0.400955;2.40516
-0.21021;-0.40093;2.40516
-0.209325;-0.400906;2.40516
-0.208439;-0.400882;2.40517
-0.207554;-0.400858;2.40517
-0.206668;-0.400833;2.40517
-0.205783;-0.400809;2.40517
-0.204897;-0.400785;2.40518
-0.204012;-0.40076;2.40518
-0.203126;-0.400736;2.40518
-0.202241;-0.400712;2.40518
-0.201355;-0.400688;2.40518
-0.20047;-0.400663;2.40519
-0.199584;-0.400639;2.40519
-0.198699;-0.400615;2.40519
-0.197814;-0.40059;2.40519
-0.196928;-0.400566;2.40519
-0.196043;-0.400542;2.4052
-0.195157;-0.400518;2.4052
-0.194272;-0.400493;2.4052
-0.193386;-0.400469;2.4052
-0.192501;-0.400445;2.40521
-0.191615;-0.400421;2.40521
-0.19073;-0.400396;2.40521
-0.189844;-0.400372;2.40521
-0.188959;-0.400348;2.40521
-0.188073;-0.400323;2.40522
-0.187188;-0.400299;2.40522
-0.186302;-0.400275;2.40522
-0.185417;-0.400251;2.40522
-0.184531;-0.400226;2.40522
-0.183646;-0.400202;2.40523
-0.18276;-0.400178;2.40523
-0.181875;-0.400153;2.40523
-0.180989;-0.400129;2.40523
-0.180104;-0.400105;2.40524
-0.179218;-0.400081;2.40524
-0.178333;-0.400056;2.40524
-0.177448;-0.400032;2.40524
-0.176562;-0.400008;2.40524
-0.175677;-0.399983;2.40525
-0.174791;-0.399959;2.40525
-0.173906;-0.399935;2.40525
-0.17302;-0.399911;2.40525
-0.172135;-0.399886;2.40526
-0.171249;-0.399862;2.40526
-0.170364;-0.399838;2.40526
-0.169478;-0.399813;2.40526
-0.168593;-0.399789;2.40526
-0.167707;-0.399765;2.40527
-0.166822;-0.399741;2.40527
-0.165936;-0.399716;2.40527
-0.165051;-0.399692;2.40527
-0.164165;-0.399668;2.40527
-0.16328;-0.399643;2.40528
-0.162394;-0.399619;2.40528
-0.161509;-0.399595;2.40528
-0.160623;-0.399571;2.40528
-0.159738;-0.399546;2.40529
-0.158852;-0.399522;2.40529
-0.157967;-0.399498;2.40529
-0.157081;-0.399474;2.40529
-0.156196;-0.399449;2.40529
-0.155311;-0.399425;2.4053
-0.154425;-0.399401;2.4053
-0.15354;-0.399376;2.4053
-0.152654;-0.399352;2.4053
-0.151769;-0.399328;2.4053
-0.150883;-0.399304;2.40531
-0.149998;-0.399279;2.40531
-0.149112;-0.399255;2.40531
-0.148227;-0.399231;2.40531
-0.147341;-0.399206;2.40532
-0.146456;-0.399182;2.40532
-0.14557;-0.399158;2.40532
-0.144685;-0.399134;2.40532
-0.143799;-0.399109;2.40532
-0.142914;-0.399085;2.40533
-0.142028;-0.399061;2.40533
-0.141143;-0.399036;2.40533
-0.140257;-0.399012;2.40533
-0.139372;-0.398988;2.40533
-0.138486;-0.398964;2.40534
-0.137601;-0.398939;2.40534
-0.136715;-0.398915;2.40534
-0.13583;-0.398891;2.40534
-0.134945;-0.398866;2.40535
-0.134059;-0.398842;2.40535
-0.133174;-0.398818;2.40535
-0.132288;-0.398794;2.40535
-0.131403;-0.398769;2.40535
-0.130517;-0.398745;2.40536
-0.129632;-0.398721;2.40536
-0.128746;-0.398696;2.40536
-0.127861;-0.398672;2.40536
-0.126975;-0.398648;2.40537
-0.12609;-0.398624;2.40537
-0.125204;-0.398599;2.40537
-0.124319;-0.398575;2.40537
-0.123433;-0.398551;2.40537
-0.122548;-0.398527;2.40538
-0.121662;-0.398502;2.40538
-0.120777;-0.398478;2.40538
-0.119891;-0.398454;2.40538
-0.119006;-0.398429;2.40538
-0.11812;-0.398405;2.40539
-0.117235;-0.398381;2.40539
-0.116349;-0.398357;2.40539
-0.115464;-0.398332;2.40539
-0.114578;-0.398308;2.4054
-0.113693;-0.398284;2.4054
-0.112808;-0.398259;2.4054
-0.111922;-0.398235;2.4054
-0.111037;-0.398211;2.4054
-0.110151;-0.398187;2.40541
-0.109266;-0.398162;2.40541
-0.10838;-0.398138;2.40541
-0.107495;-0.398114;2.40541
-0.106609;-0.398089;2.40541
-0.105724;-0.398065;2.40542
-0.104838;-0.398041;2.40542
-0.103953;-0.398017;2.40542
-0.103067;-0.397992;2.40542
-0.102182;-0.397968;2.40543
-0.101296;-0.397944;2.40543
-0.100411;-0.397919;2.40543
-0.0995254;-0.397895;2.40543
-0.0986399;-0.397871;2.40543
-0.0977544;-0.397847;2.40544
-0.0968689;-0.397822;2.40544
-0.0959834;-0.397798;2.40544
-0.095098;-0.397774;2.40544
-0.0942125;-0.397749;2.40545
-0.093327;-0.397725;2.40545
-0.0924415;-0.397701;2.40545
-0.091556;-0.397677;2.40545
-0.0906706;-0.397652;2.40545
-0.0897851;-0.397628;2.40546
-0.0888996;-0.397604;2.40546
-0.0880141;-0.39758;2.40546
-0.0871287;-0.397555;2.40546
-0.0862432;-0.397531;2.40546
-0.0853577;-0.397507;2.40547
-0.0844722;-0.397482;2.40547
-0.0835867;-0.397458;2.40547
-0.0827013;-0.397434;2.40547
-0.0818158;-0.39741;2.40548
-0.0809303;-0.397385;2.40548
-0.0800448;-0.397361;2.40548
-0.0791593;-0.397337;2.40548
-0.0782739;-0.397312;2.40548
-0.0773884;-0.397288;2.40549
-0.0765029;-0.397264;2.40549
-0.0756174;-0.39724;2.40549
-0.0747319;-0.397215;2.40549
-0.0738465;-0.397191;2.40549
-0.072961;-0.397167;2.4055
-0.0720755;-0.397142;2.4055
-0.07119;-0.397118;2.4055
-0.0703046;-0.397094;2.4055
-0.0694191;-0.39707;2.40551
-0.0685336;-0.397045;2.40551
-0.0676481;-0.397021;2.40551
-0.0667626;-0.396997;2.40551
-0.0658772;-0.396972;2.40551
-0.0649917;-0.396948;2.40552
-0.0641062;-0.396924;2.40552
-0.0632207;-0.3969;2.40552
-0.0623352;-0.396875;2.40552
-0.0614498;-0.396851;2.40552
-0.0605643;-0.396827;2.40553
-0.0596788;-0.396802;2.40553
-0.0587933;-0.396778;2.40553
-0.0579078;-0.396754;2.40553
-0.0570224;-0.39673;2.40554
-0.0561369;-0.396705;2.40554
-0.0552514;-0.396681;2.40554
-0.0543659;-0.396657;2.40554
-0.0534805;-0.396633;2.40554
-0.052595;-0.396608;2.40555
-0.0517095;-0.396584;2.40555
-0.050824;-0.39656;2.40555
-0.0499385;-0.396535;2.40555
-0.0490531;-0.396511;2.40556
-0.0481676;-0.396487;2.40556
-0.0472821;-0.396463;2.40556
-0.0463966;-0.396438;2.40556
-0.0455111;-0.396414;2.40556
-0.0446257;-0.39639;2.40557
-0.0437402;-0.396365;2.40557
-0.0428547;-0.396341;2.40557
-0.0419692;-0.396317;2.40557
-0.0410837;-0.396293;2.40557
-0.0401983;-0.396268;2.40558
-0.0393128;-0.396244;2.40558
-0.0384273;-0.39622;2.40558
-0.0375418;-0.396195;2.40558
-0.0366564;-0.396171;2.40559
-0.0357709;-0.396147;2.40559
-0.0348854;-0.396123;2.40559
-0.0339999;-0.396098;2.40559
-0.0331144;-0.396074;2.40559
-0.032229;-0.39605;2.4056
-0.0313435;-0.396025;2.4056
-0.030458;-0.396001;2.4056
-0.0295725;-0.395977;2.4056
-0.028687;-0.395953;2.4056
-0.0278016;-0.395928;2.40561
-0.0269161;-0.395904;2.40561
-0.0260306;-0.39588;2.40561
-0.0251451;-0.395855;2.40561
-0.0242596;-0.395831;2.40562
-0.0233742;-0.395807;2.40562
-0.0224887;-0.395783;2.40562
-0.0216032;-0.395758;2.40562
-0.0207177;-0.395734;2.40562
-0.0198323;-0.39571;2.40563
-0.0189468;-0.395686;2.40563
-0.0180613;-0.395661;2.40563
-0.0171758;-0.395637;2.40563
-0.0162903;-0.395613;2.40564
-0.0154049;-0.395588;2.40564
-0.0145194;-0.395564;2.40564
-0.0136339;-0.39554;2.40564
-0.0127484;-0.395516;2.40564
-0.0118629;-0.395491;2.40565
-0.0109775;-0.395467;2.40565
-0.010092;-0.395443;2.40565
-0.00920651;-0.395418;2.40565
-0.00832103;-0.395394;2.40565
-0.00743555;-0.39537;2.40566
-0.00655007;-0.395346;2.40566
-0.00566459;-0.395321;2.40566
-0.00477911;-0.395297;2.40566
-0.00389363;-0.395273;2.40567
-0.00300815;-0.395248;2.40567
-0.00212267;-0.395224;2.40567
-0.00123719;-0.3952;2.40567
-0.000351686;-0.395176;2.40567
0.000533823;-0.395151;2.40568
0.00141933;-0.395127;2.40568
0.00230484;-0.395103;2.40568
0.00319035;-0.395078;2.40568
0.00407586;-0.395054;2.40568
0.00496137;-0.39503;2.40569
0.00584687;-0.395006;2.40569
0.00673238;-0.394981;2.40569
0.00761789;-0.394957;2.40569
0.0085034;-0.394933;2.4057
0.00938891;-0.394908;2.4057
0.0102744;-0.394884;2.4057
0.0111599;-0.39486;2.4057
0.0120454;-0.394836;2.4057
0.0129309;-0.394811;2.40571
0.0138165;-0.394787;2.40571
0.014702;-0.394763;2.40571
0.0155875;-0.394739;2.40571
0.016473;-0.394714;2.40571
0.0173585;-0.39469;2.40572
0.018244;-0.394666;2.40572
0.0191295;-0.394641;2.40572
0.020015;-0.394617;2.40572
0.0209005;-0.394593;2.40573
0.021786;-0.394569;2.40573
0.0226715;-0.394544;2.40573
0.023557;-0.39452;2.40573
0.0244426;-0.394496;2.40573
0.0253281;-0.394471;2.40574
0.0262136;-0.394447;2.40574
0.0270991;-0.394423;2.40574
0.0279846;-0.394399;2.40574
0.0288701;-0.394374;2.40575
0.0297556;-0.39435;2.40575
0.0306411;-0.394326;2.40575
0.0315266;-0.394301;2.40575
0.0324121;-0.394277;2.40575
0.0332976;-0.394253;2.40576
0.0341832;-0.394229;2.40576
0.0350687;-0.394204;2.40576
0.0359542;-0.39418;2.40576
0.0368397;-0.394156;2.40576
0.0377252;-0.394131;2.40577
0.0386107;-0.394107;2.40577
0.0394962;-0.394083;2.40577
0.0403817;-0.394059;2.40577
0.0412672;-0.394034;2.40578
0.0421527;-0.39401;2.40578
0.0430382;-0.393986;2.40578
0.0439237;-0.393961;2.40578
0.0448093;-0.393937;2.40578
0.0456948;-0.393913;2.40579
0.0465803;-0.393889;2.40579
0.0474658;-0.393864;2.40579
0.0483513;-0.39384;2.40579
0.0492368;-0.393816;2.40579
0.0501223;-0.393791;2.4058
0.0510078;-0.393767;2.4058
0.0518933;-0.393743;2.4058
0.0527788;-0.393719;2.4058
0.0536643;-0.393694;2.40581
0.0545499;-0.39367;2.40581
0.0554354;-0.393646;2.40581
0.0563209;-0.393621;2.40581
0.0572064;-0.393597;2.40581
0.0580919;-0.393573;2.40582
0.0589774;-0.393549;2.40582
0.0598629;-0.393524;2.40582
0.0607484;-0.3935;2.40582
0.0616339;-0.393476;2.40582
0.0625194;-0.393452;2.40583
0.0634049;-0.393427;2.40583
0.0642905;-0.393403;2.40583
-1.06648;-0.424411;2.40307
-1.06559;-0.424387;2.40308
-1.06471;-0.424363;2.40308
-1.06382;-0.424339;2.40308
-1.06294;-0.424314;2.40308
-1.06205;-0.42429;2.40309
-1.06117;-0.424266;2.40309
-1.06028;-0.424241;2.40309
-1.05939;-0.424217;2.40309
-1.05851;-0.424193;2.40309
-1.05762;-0.424169;2.4031
-1.05674;-0.424144;2.4031
-1.05585;-0.42412;2.4031
-1.05497;-0.424096;2.4031
-1.05408;-0.424072;2.40311
-1.0532;-0.424047;2.40311
-1.05231;-0.424023;2.40311
-1.05142;-0.423999;2.40311
-1.05054;-0.423974;2.40311
-1.04965;-0.42395;2.40312
-1.04877;-0.423926;2.40312
-1.04788;-0.423902;2.40312
-1.047;-0.423877;2.40312
-1.04611;-0.423853;2.40312
-1.04523;-0.423829;2.40313
-1.04434;-0.423804;2.40313
-1.04346;-0.42378;2.40313
-1.04257;-0.423756;2.40313
-1.04168;-0.423732;2.40314
-1.0408;-0.423707;2.40314
